ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.9803963029999996
ID_-0.510_29.290_2022_01,3.757728073999999
ID_-0.510_29.290_2022_02,4.185089019
ID_-0.510_29.290_2022_03,4.043354692000001
ID_-0.510_29.290_2022_04,4.010252846000001
ID_-0.510_29.290_2022_05,4.223048416000001
ID_-0.510_29.290_2022_06,4.244402940000002
ID_-0.510_29.290_2022_07,4.106489142000002
ID_-0.510_29.290_2022_08,4.082433687
ID_-0.510_29.290_2022_09,3.851705537000001
ID_-0.510_29.290_2022_10,4.161500977000003
ID_-0.510_29.290_2022_11,3.610695992
ID_-0.510_29.290_2022_12,3.6232075659999987
ID_-0.510_29.290_2022_13,3.9111178400000015
ID_-0.510_29.290_2022_14,3.6011043440000003
ID_-0.510_29.290_2022_15,3.820131467999999
ID_-0.510_29.290_2022_16,3.7374711530000027
ID_-0.510_29.290_2022_17,3.6204395410000014
ID_-0.510_29.290_2022_18,3.26064048
ID_-0.510_29.290_2022_19,3.881101857000003
ID_-0.510_29.290_2022_20,3.768516519
ID_-0.510_29.290_2022_21,3.5396960099999997
ID_-0.510_29.290_2022_22,4.0437992509999985
ID_-0.510_29.290_2022_23,4.423629461000001
ID_-0.510_29.290_2022_24,4.413645388000001
ID_-0.510_29.290_2022_25,4.4175705559999985
ID_-0.510_29.290_2022_26,4.368988654000002
ID_-0.510_29.290_2022_27,4.354502549
ID_-0.510_29.290_2022_28,4.276063198
ID_-0.510_29.290_2022_29,4.267546794000001
ID_-0.510_29.290_2022_30,4.245429130000002
ID_-0.510_29.290_2022_31,4.361228534
ID_-0.510_29.290_2022_32,4.393027925
ID_-0.510_29.290_2022_33,4.4143705949999985
ID_-0.510_29.290_2022_34,4.545253768999998
ID_-0.510_29.290_2022_35,4.401013461000002
ID_-0.510_29.290_2022_36,4.419745353999999
ID_-0.510_29.290_2022_37,4.549871315999998
ID_-0.510_29.290_2022_38,4.5013715419999984
ID_-0.510_29.290_2022_39,4.521111252999998
ID_-0.510_29.290_2022_40,4.442862438999995
ID_-0.510_29.290_2022_41,4.410203934999999
ID_-0.510_29.290_2022_42,4.399838104999999
ID_-0.510_29.290_2022_43,4.421870919999998
ID_-0.510_29.290_2022_44,4.441496803999996
ID_-0.510_29.290_2022_45,4.385492460999996
ID_-0.510_29.290_2022_46,4.385125514999996
ID_-0.510_29.290_2022_47,4.393301923999999
ID_-0.510_29.290_2022_48,4.4010276369999985
ID_-0.528_29.472_2022_00,3.9981942679999993
ID_-0.528_29.472_2022_01,4.188909345999997
ID_-0.528_29.472_2022_02,4.279406265999998
ID_-0.528_29.472_2022_03,4.1850550749999975
ID_-0.528_29.472_2022_04,4.345554440999997
ID_-0.528_29.472_2022_05,4.206314316999998
ID_-0.528_29.472_2022_06,4.198833316
ID_-0.528_29.472_2022_07,4.3243688040000015
ID_-0.528_29.472_2022_08,4.241456945999999
ID_-0.528_29.472_2022_09,3.9939625800000003
ID_-0.528_29.472_2022_10,4.066518210999998
ID_-0.528_29.472_2022_11,3.6076703139999977
ID_-0.528_29.472_2022_12,3.5652000639999994
ID_-0.528_29.472_2022_13,3.698801592000001
ID_-0.528_29.472_2022_14,3.7443600480000003
ID_-0.528_29.472_2022_15,3.7240391709999994
ID_-0.528_29.472_2022_16,3.5097354650000003
ID_-0.528_29.472_2022_17,3.337378919
ID_-0.528_29.472_2022_18,3.1899678779999983
ID_-0.528_29.472_2022_19,3.439216029000001
ID_-0.528_29.472_2022_20,4.076577249999999
ID_-0.528_29.472_2022_21,3.820603795999999
ID_-0.528_29.472_2022_22,4.330507380000001
ID_-0.528_29.472_2022_23,4.225980392
ID_-0.528_29.472_2022_24,4.326635162000003
ID_-0.528_29.472_2022_25,4.342627008000002
ID_-0.528_29.472_2022_26,4.107992856000001
ID_-0.528_29.472_2022_27,4.097426826999999
ID_-0.528_29.472_2022_28,4.118865396999999
ID_-0.528_29.472_2022_29,3.7757771619999954
ID_-0.528_29.472_2022_30,4.113815496
ID_-0.528_29.472_2022_31,4.099866051999998
ID_-0.528_29.472_2022_32,4.121892826999997
ID_-0.528_29.472_2022_33,4.143742695999997
ID_-0.528_29.472_2022_34,4.311441295999998
ID_-0.528_29.472_2022_35,4.2165597949999984
ID_-0.528_29.472_2022_36,4.2255232829999985
ID_-0.528_29.472_2022_37,4.271158397999998
ID_-0.528_29.472_2022_38,4.387156751999998
ID_-0.528_29.472_2022_39,4.395586966
ID_-0.528_29.472_2022_40,4.224672294999998
ID_-0.528_29.472_2022_41,4.217984595
ID_-0.528_29.472_2022_42,4.231866254999999
ID_-0.528_29.472_2022_43,4.234787500999999
ID_-0.528_29.472_2022_44,4.3245748499999985
ID_-0.528_29.472_2022_45,4.295346948999997
ID_-0.528_29.472_2022_46,4.276618368999999
ID_-0.528_29.472_2022_47,4.240866413999999
ID_-0.528_29.472_2022_48,4.308490608999997
ID_-0.547_29.653_2022_00,0.4943001999999996
ID_-0.547_29.653_2022_01,0.5333017018999999
ID_-0.547_29.653_2022_02,0.5439322355000005
ID_-0.547_29.653_2022_03,0.5417789094000001
ID_-0.547_29.653_2022_04,0.5518655875000001
ID_-0.547_29.653_2022_05,0.5542672337000001
ID_-0.547_29.653_2022_06,0.5526750611000001
ID_-0.547_29.653_2022_07,0.5573460474000004
ID_-0.547_29.653_2022_08,0.5586690846
ID_-0.547_29.653_2022_09,0.5539429776000002
ID_-0.547_29.653_2022_10,0.5523472729000003
ID_-0.547_29.653_2022_11,0.5549011485999997
ID_-0.547_29.653_2022_12,0.5519294351000003
ID_-0.547_29.653_2022_13,0.5540283404
ID_-0.547_29.653_2022_14,0.5592619302000001
ID_-0.547_29.653_2022_15,0.5709341587000002
ID_-0.547_29.653_2022_16,0.5690634050000001
ID_-0.547_29.653_2022_17,0.5743841755000001
ID_-0.547_29.653_2022_18,0.5684214537999999
ID_-0.547_29.653_2022_19,0.5742140018999998
ID_-0.547_29.653_2022_20,0.5793151038999999
ID_-0.547_29.653_2022_21,0.5815691805999998
ID_-0.547_29.653_2022_22,0.5787961215999998
ID_-0.547_29.653_2022_23,0.6096694853000001
ID_-0.547_29.653_2022_24,0.6222073367
ID_-0.547_29.653_2022_25,0.624700373
ID_-0.547_29.653_2022_26,0.6195977676000001
ID_-0.547_29.653_2022_27,0.6265680926000001
ID_-0.547_29.653_2022_28,0.6208296581999998
ID_-0.547_29.653_2022_29,0.6307447770000002
ID_-0.547_29.653_2022_30,0.6120388281999999
ID_-0.547_29.653_2022_31,0.6535233706000002
ID_-0.547_29.653_2022_32,0.6202460346999998
ID_-0.547_29.653_2022_33,0.6415405143999999
ID_-0.547_29.653_2022_34,0.6611213997000001
ID_-0.547_29.653_2022_35,0.6211760963999997
ID_-0.547_29.653_2022_36,0.6551600330999996
ID_-0.547_29.653_2022_37,0.6643889376999996
ID_-0.547_29.653_2022_38,0.6343285177000001
ID_-0.547_29.653_2022_39,0.6515554401999999
ID_-0.547_29.653_2022_40,0.6439714021999998
ID_-0.547_29.653_2022_41,0.6095254982999999
ID_-0.547_29.653_2022_42,0.6201226930000001
ID_-0.547_29.653_2022_43,0.6166728791000003
ID_-0.547_29.653_2022_44,0.6093810178999999
ID_-0.547_29.653_2022_45,0.6091738533000002
ID_-0.547_29.653_2022_46,0.6082415736
ID_-0.547_29.653_2022_47,0.6145677817999999
ID_-0.547_29.653_2022_48,0.6049384595
ID_-0.569_30.031_2022_00,104.89585657000005
ID_-0.569_30.031_2022_01,104.52572939000005
ID_-0.569_30.031_2022_02,107.61776424000014
ID_-0.569_30.031_2022_03,108.54433852
ID_-0.569_30.031_2022_04,110.67542519000003
ID_-0.569_30.031_2022_05,111.84771846000004
ID_-0.569_30.031_2022_06,110.27440763000003
ID_-0.569_30.031_2022_07,111.90190593999999
ID_-0.569_30.031_2022_08,111.58821491
ID_-0.569_30.031_2022_09,101.88798713000006
ID_-0.569_30.031_2022_10,111.38323176000006
ID_-0.569_30.031_2022_11,107.28817491000007
ID_-0.569_30.031_2022_12,110.16005393000009
ID_-0.569_30.031_2022_13,113.63989606000008
ID_-0.569_30.031_2022_14,109.21016947000005
ID_-0.569_30.031_2022_15,111.37168051000006
ID_-0.569_30.031_2022_16,103.05036071000006
ID_-0.569_30.031_2022_17,101.05058606000004
ID_-0.569_30.031_2022_18,107.80108651000002
ID_-0.569_30.031_2022_19,109.79900065000007
ID_-0.569_30.031_2022_20,118.45360377999992
ID_-0.569_30.031_2022_21,107.55661280000005
ID_-0.569_30.031_2022_22,113.7046774
ID_-0.569_30.031_2022_23,118.74157161000001
ID_-0.569_30.031_2022_24,122.13661218000009
ID_-0.569_30.031_2022_25,120.58869312000007
ID_-0.569_30.031_2022_26,119.67916852000006
ID_-0.569_30.031_2022_27,112.88732826999995
ID_-0.569_30.031_2022_28,112.19779895999991
ID_-0.569_30.031_2022_29,111.46897907999991
ID_-0.569_30.031_2022_30,112.32227134999995
